age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
-1.2573033276474113,-0.005816282475240377,-0.9384954250527953,0.2787019629659196,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747082239830759,-0.4768914107648546,0.26274519901883314,-0.9570768965454238,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5488364668220274,-0.284971914054271,1.5841098854976243,-0.6715693669341825,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.5059701223876703,-0.5781232378313067,-0.4286749014440218,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.3686291305691408,-0.21775105060981823,-1.0337804119633693,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6559876574039603,2.6832934954439156,-1.178743549867121,-0.7141824310552632,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,-0.5569697089261471,-1.0586194874599582,-0.7354889631158037,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6468629614568506,-0.7453102872831533,0.8633655110546473,-0.7482728823521279,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.3006296818511718,-0.3378751130169811,-0.7141824310552632,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,-0.41202351560626577,-0.8183713626456325,-0.7908859464732088,0.1105480159580236,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4577418843952283,1.091122192896207,0.382869261425996,-0.06646385641483497,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.5557683790300517,-0.6562846932379176,0.5029933238331589,0.061375335948407446,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.14576656958730796,-0.3833921687776472,-1.2988676122742837,-0.6246949964009936,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,0.25320793336491787,0.5029933238331589,-0.7141824310552632,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.4330496609335325,-0.4579991754241439,0.0059783525910023965,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.05467198716050908,-0.33418204141595914,0.1426211366116703,-0.7227050438794794,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,0.4088908817455311,0.5029933238331589,-0.19856435519018548,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.3104717073235094,-0.9384954250527953,0.5812547182255933,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8494943019437529,-0.4934439081501497,0.26274519901883314,-0.4840718848014269,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.4486171884481187,-0.49389127294434687,-0.5781232378313067,-0.11759953336013194,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.5488364668220274,0.9510970123124944,0.6231173862403216,-0.04515732435429457,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.2551105439083261,-0.5659170048100903,-1.7793638619029353,-1.0337804119633693,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8473015182046676,0.6218365237833814,0.1426211366116703,-0.8121924785337491,-0.6454381408778548,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.5488364668220274,1.3425412072350134,0.1426211366116703,1.0073853594364013,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.8473015182046676,0.0626305310369258,-0.9384954250527953,-0.9570768965454238,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2481786317003016,0.2576815813068895,-0.4579991754241439,0.6366517015829983,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.5488364668220274,-0.5556276145435556,0.5029933238331589,2.571284812680067,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
-0.6559876574039603,-0.5659170048100903,0.1426211366116703,-0.8121924785337491,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7562069357778688,-0.4813650587068263,0.6231173862403216,-0.96559950936964,2.756499564883598,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5466436830829421,-0.7484418408425335,-1.0586194874599582,-0.49259449762564306,0.4885410943759628,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0477400749524848,0.16507706890807647,0.7432414486474845,-0.36475530526240063,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747082239830759,-0.43797067366970127,1.7042339479047872,-0.3732779180866168,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.3207610975900442,0.5029933238331589,-0.16021259748121275,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.9475207965785761,-0.46839147967510847,-0.8183713626456325,0.5727321054013771,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6468629614568506,0.191024226971512,1.7042339479047872,1.4420386134714258,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.4947860025327412,0.26274519901883314,-0.38180053091083294,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.557961162769137,0.23128705844925682,0.382869261425996,1.2588024377507783,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.346205126335125,5.2976933527321455,-1.6592397994957724,-0.2837904834323471,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,2.455584815197559,0.5029933238331589,-0.7354889631158037,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.6581804411430454,-0.5659170048100903,-0.3378751130169811,-0.7653181080005602,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,0.09305133704233298,-0.21775105060981823,-0.0025442602332137647,1.6225203296297805,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.35878710509680317,-0.3378751130169811,-0.5352075617467239,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2481786317003016,-0.5439961298944292,1.4639858230904617,-0.4329362078561299,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,-0.551601331395781,1.5841098854976243,-0.96559950936964,1.6225203296297805,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8494943019437529,-0.5654696400158932,-0.21775105060981823,1.412209468586669,-0.6454381408778548,3.2084454645544547,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-0.9566454925256858,0.21339246668137024,0.5029933238331589,-0.4158909822076976,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,1.5827761017188906,-1.4189916746814466,0.6792647657040791,1.2445272512118413,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.3950236534267735,-1.5391157370886095,-0.2582226449596986,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.1479593533263932,0.10065653854368478,0.1426211366116703,0.7090939105888358,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.2551105439083261,-0.39681311260356217,0.6231173862403216,-0.29657440266867136,5.402451113809173,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2.1501521370654784,-0.40173412533973096,-1.6592397994957724,-0.48833319121353497,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.1548912655344176,-0.36281338824457765,-0.5781232378313067,-0.7695794144126683,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.8494943019437529,-0.627653346409299,-0.9384954250527953,-0.701398511818939,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44642440470903355,-0.5019438392398958,-1.2988676122742837,-0.22413219366283396,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0477400749524848,-0.4249970946379835,-0.5781232378313067,0.15938538342689332,-0.6454381408778548,2.493980786067219,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2551105439083261,-0.5386277523640634,-0.3378751130169811,-0.6161723835767774,-0.6454381408778548,5.351839500016163,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1548912655344176,-0.3896552758964075,0.1426211366116703,3.099686807781469,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,1.746511616395053,0.7432414486474845,-0.7738407208247764,4.268471878555355,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5319172804511059,1.82435801031195,-0.6161723835767774,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,0.22233976256531351,0.382869261425996,-0.4585040463287784,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9566454925256858,-0.2992875874685803,0.1426211366116703,-0.29657440266867136,1.2445272512118413,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8494943019437529,0.13868254605044375,-0.4579991754241439,0.2019984475479741,0.1105480159580236,5.351839500016163,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4555491006561432,2.2900598413446076,0.26274519901883314,-0.6673080605220744,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4555491006561432,1.865958016445696,0.5029933238331589,0.8071039580673216,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2459858479612165,-0.5659170048100903,0.9834895734618102,-0.1048156141238077,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.6490557451959358,0.5596528173899755,-0.09762698820265539,3.3340586604474134,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.5466436830829421,-0.5659170048100903,1.5841098854976243,-0.3903231437350491,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,0.5672580188913273,0.26274519901883314,-1.012473879902829,1.2445272512118413,1.065051429092747,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.7492750235698444,2.459163733551136,1.4639858230904617,-1.0337804119633693,5.402451113809173,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1479593533263932,0.06755154377309461,-0.21775105060981823,0.18495322189954178,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.3019717762337633,-0.4579991754241439,-0.35623269243818445,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.8586189978908625,-0.0031320937100573908,-0.6982473002384696,-0.3050970154928875,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9475207965785761,-0.5659170048100903,1.5841098854976243,-0.0025442602332137647,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,1.7049066905347166,-1.0586194874599582,-0.6587854476978582,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5557683790300517,-0.3498398092128599,-0.5781232378313067,-0.37753922449872485,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5466436830829421,-0.5856010557547656,0.7432414486474845,-1.012473879902829,3.8904788001374158,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.12481531773168614,-0.5781232378313067,3.05281243724828,-0.2674450624599156,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,-0.6052851066994408,0.1426211366116703,0.2531341244932711,-0.6454381408778548,1.065051429092747,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.04993285869157,5.2976933527321455,-1.6592397994957724,4.338746873230122,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.14576656958730796,0.02460452353016681,-0.09762698820265539,0.2019984475479741,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0477400749524848,-0.5095490407412476,-1.178743549867121,-0.4329362078561299,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1479593533263932,0.002683648614505748,0.26274519901883314,-0.5224236425103996,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6490557451959358,0.42857493269020636,-0.4579991754241439,3.45337523998644,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.35532982228223464,-0.5068648519760647,1.3438617606832988,0.35114417197175696,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.42454972984378636,1.2237376982761359,1.6551039340768299,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.5466436830829421,-0.11989430499551733,-0.4579991754241439,0.615345169522458,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.7492750235698444,1.7098277032708855,0.5029933238331589,-0.8121924785337491,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.44642440470903355,0.014315133263632025,-1.178743549867121,-0.08777038847537538,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.6581804411430454,-0.565022275221696,-0.09762698820265539,-0.8761120747153703,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.3505906938132957,0.4862849911416406,-1.4189916746814466,-0.4286749014440218,-0.2674450624599156,5.351839500016163,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.8473015182046676,-0.361023929067789,-0.9384954250527953,0.5429029605166206,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.651248528935021,-0.3462608908592826,-1.178743549867121,-0.6119110771646693,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.5963378108154975,-0.09762698820265539,-0.2156095808386178,0.4885410943759628,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8494943019437529,2.7781348318137145,-0.09762698820265539,1.4207320814108853,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.5654696400158932,0.7432414486474845,-0.7397502695279118,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.8494943019437529,-0.5659170048100903,1.103613635868973,-0.172996516717537,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,0.2957075888136485,-1.0586194874599582,-0.701398511818939,3.8904788001374158,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.35752260602132,-0.49702282650372703,-0.8183713626456325,-0.7610568015884521,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.2424722586055404,1.4639858230904617,-0.7908859464732088,5.402451113809173,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,0.3717596038271665,-0.3378751130169811,0.2701793501417034,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,0.1494193011111757,-0.4579991754241439,-0.8292377041821815,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,-0.40352358451651965,-0.9384954250527953,-0.30083570908077945,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.2459858479612165,-0.0022373641216630615,-1.178743549867121,-1.0082125734907208,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.8516870856828382,-0.44110222722908143,-0.4579991754241439,-0.9698608157817481,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
